num,ECD nm
2141,58.386
2142,39.179
2143,60.498
2144,43.915
2145,50.334
2146,39.943
2147,53.112
2148,41.897
2149,43.317
2150,38.480
2151,39.588
2152,55.448
2153,70.803
2154,36.377
2155,61.590
2156,51.661
2157,52.286
2158,50.609
2159,50.844
2160,58.627
2161,50.737
2162,36.533
2163,35.983
2164,50.147
2165,61.225
2166,44.571
2167,45.714
2168,47.233
2169,41.615
2170,51.484
2171,45.897
2172,63.301
2173,61.234
2174,41.681
2175,57.981
2176,49.807
2177,77.230
2178,44.661
2179,46.714
2180,44.429
2181,50.320
2182,41.453
2183,72.796
2184,71.750
2185,51.074
2186,61.432
2187,46.252
2188,46.914
2189,65.838
2190,42.944
2191,59.980
2192,60.649
2193,53.898
2194,37.182
2195,51.565
2196,32.745
2197,41.688
2198,58.374
2199,66.080
2200,32.151
2201,46.001
2202,48.594
2203,62.824
2204,35.272
2205,43.622
2206,45.506
2207,54.502
2208,61.207
2209,66.319
2210,57.782
2211,40.320
2212,49.408
2213,37.871
2214,54.114
2215,58.794
2216,47.609
2217,42.849
2218,40.807
2219,45.922
2220,50.563
2221,45.840
2222,44.482
2223,37.331
2224,46.843
2225,54.454
2226,54.497
2227,44.759
2228,64.580
2229,45.928
2230,60.256
2231,48.347
2232,49.039
2233,53.884
2234,59.796
2235,51.452
2236,47.601
2237,56.673
2238,38.924
2239,54.209
2240,54.655
2241,45.624
2242,43.772
2243,59.483
2244,49.737
2245,39.850
2246,49.802
2247,69.256
2248,55.285
2249,53.358
2250,51.370
2251,80.167
2252,43.747
2253,48.926
2254,51.819
2255,37.341
2256,47.489
2257,57.143
2258,46.736
2259,48.517
2260,51.708
2261,46.302
2262,43.505
2263,49.051
2264,54.745
2265,61.759
2266,49.787
2267,44.628
2268,63.573
2269,39.929
2270,44.136
2271,56.932
2272,55.114
2273,52.628
2274,50.520
2275,48.627
2276,70.162
2277,49.269
2278,58.660
2279,58.361
2280,51.920
2281,60.176
2282,68.922
2283,58.161
2284,67.593
2285,65.170
2286,39.513
2287,48.310
2288,52.054
2289,62.115
2290,66.968
2291,51.401
2292,55.530
2293,74.890
2294,43.769
2295,38.925
2296,53.072
2297,64.306
2298,39.375
2299,48.095
2300,35.875
2301,60.802
2302,55.230
2303,49.188
2304,45.516
2305,43.486
2306,50.767
2307,50.938
2308,37.056
2309,60.430
2310,47.292
2311,46.543
2312,62.383
2313,39.540
2314,54.329
2315,45.302
2316,56.100
2317,39.621
2318,44.653
2319,58.713
2320,60.275
2321,56.742
2322,58.208
2323,57.134
2324,48.227
2325,49.084
2326,70.222
2327,48.584
2328,74.946
2329,59.268
2330,63.203
2331,73.541
2332,54.500
2333,68.567
2334,35.064
2335,35.370
2336,38.707
2337,51.772
2338,55.483
2339,51.652
2340,68.049
2341,55.996
2342,42.738
2343,43.957
2344,62.539
2345,53.060
2346,35.486
2347,58.674
2348,58.150
2349,44.074
2350,48.182
2351,73.832
2352,45.420
2353,68.762
2354,58.104
2355,57.590
2356,65.676
2357,44.727
2358,50.194
2359,61.306
2360,57.551
2361,52.576
2362,63.605
2363,80.869
2364,47.450
2365,45.202
2366,43.587
2367,39.150
2368,41.516
2369,45.065
2370,50.918
2371,75.567
2372,48.419
2373,48.835
2374,47.778
2375,40.578
2376,50.563
2377,47.265
2378,62.315
2379,41.178
2380,44.398
2381,46.435
2382,45.291
2383,51.681
2384,43.336
2385,54.664
2386,60.061
2387,41.648
2388,59.772
2389,50.023
2390,54.496
2391,59.873
2392,41.758
2393,46.380
2394,40.568
2395,45.645
2396,55.196
2397,41.923
2398,51.799
2399,56.914
2400,62.013
2401,43.761
2402,59.741
2403,39.483
2404,39.714
2405,45.849
2406,82.148
2407,60.150
2408,54.253
2409,45.361
2410,71.909
2411,53.749
2412,49.929
2413,48.045
2414,64.112
2415,47.652
2416,40.942
2417,57.799
2418,53.108
2419,36.300
2420,49.613
2421,44.631
2422,70.803
2423,40.679
2424,50.868
2425,35.570
2426,48.892
2427,33.141
2428,40.544
2429,46.026
2430,73.490
2431,50.484
2432,41.855
2433,51.576
2434,63.403
2435,54.264
2436,34.616
2437,36.733
2438,56.305
2439,56.469
2440,56.889
2441,48.107
2442,56.635
2443,49.578
2444,61.013
2445,56.436
2446,47.135
2447,36.335
2448,47.219
2449,46.898
2450,51.993
2451,43.771
2452,54.103
2453,45.429
2454,47.521
2455,48.391
2456,46.582
2457,45.550
2458,62.591
2459,45.215
2460,50.026
2461,53.231
2462,42.869
2463,54.834
2464,49.002
2465,70.292
2466,47.513
2467,50.839
2468,33.385
2469,43.877
2470,64.885
2471,35.544
2472,45.928
2473,52.548
2474,47.306
2475,31.433
2476,57.309
2477,45.350
2478,45.021
2479,52.790
2480,49.425
2481,43.700
2482,47.165
2483,53.665
2484,38.210
2485,50.307
2486,44.198
2487,40.206
2488,57.845
2489,37.992
2490,33.632
2491,43.912
2492,70.232
2493,50.614
2494,41.465
2495,40.962
2496,41.948
2497,35.614
2498,42.496
2499,53.621
2500,49.195
